prediction,confidence,school_ncaa,seed,opponent_school_ncaa,opponent_seed
win,0.501,Marquette,5,Murray St.,12
loss,0.513,Auburn,5,Liberty,12
loss,0.549,Marquette,5,Oregon,12
win,0.711,Wisconsin,5,Murray St.,12
win,0.574,Mississippi St.,5,New Mexico St.,12
win,0.7,Mississippi St.,5,UC Irvine,13
win,0.688,Mississippi St.,5,Saint Louis,13
win,0.579,Mississippi St.,5,Vermont,13
win,0.641,Marquette,5,Saint Louis,13
win,0.731,Wisconsin,5,Vermont,13
win,0.654,Marquette,5,UC Irvine,13
win,0.609,Auburn,5,Vermont,13
win,0.718,Auburn,5,Northeastern,13
win,0.692,Mississippi St.,5,Northeastern,13
win,0.726,Auburn,5,UC Irvine,13
win,0.646,Marquette,5,Northeastern,13
win,0.527,Marquette,5,Vermont,13
win,0.813,Wisconsin,5,Saint Louis,13
win,0.822,Wisconsin,5,UC Irvine,13
win,0.817,Wisconsin,5,Northeastern,13
win,0.714,Auburn,5,Saint Louis,13
win,0.734,Mississippi St.,5,Yale,14
win,0.771,Auburn,5,Georgia St.,14
win,0.589,Marquette,5,Old Dominion,14
win,0.639,Mississippi St.,5,Old Dominion,14
win,0.778,Wisconsin,5,Northern Ky.,14
win,0.668,Auburn,5,Northern Ky.,14
win,0.667,Auburn,5,Old Dominion,14
win,0.778,Wisconsin,5,Old Dominion,14
win,0.845,Wisconsin,5,Yale,14
win,0.706,Marquette,5,Georgia St.,14
win,0.59,Marquette,5,Northern Ky.,14
win,0.748,Mississippi St.,5,Georgia St.,14
win,0.757,Auburn,5,Yale,14
win,0.64,Mississippi St.,5,Northern Ky.,14
win,0.854,Wisconsin,5,Georgia St.,14
win,0.69,Marquette,5,Yale,14
win,0.879,Auburn,5,Bradley,15
win,0.696,Mississippi St.,5,Montana,15
win,0.927,Wisconsin,5,Bradley,15
win,0.78,Auburn,5,Abilene Christian,15
win,0.757,Mississippi St.,5,Abilene Christian,15
win,0.876,Wisconsin,5,Colgate,15
win,0.819,Wisconsin,5,Montana,15
win,0.781,Mississippi St.,5,Colgate,15
win,0.861,Wisconsin,5,Abilene Christian,15
win,0.742,Marquette,5,Colgate,15
win,0.717,Marquette,5,Abilene Christian,15
win,0.839,Marquette,5,Bradley,15
win,0.65,Marquette,5,Montana,15
win,0.865,Mississippi St.,5,Bradley,15
win,0.722,Auburn,5,Montana,15
win,0.801,Auburn,5,Colgate,15
win,0.92,Mississippi St.,5,Iona,16
win,0.942,Wisconsin,5,N.C. Central,16
win,0.661,Mississippi St.,5,Gardner-Webb,16
win,0.94,Wisconsin,5,Fairleigh Dickinson,16
win,0.958,Wisconsin,5,Iona,16
win,0.964,Wisconsin,5,Prairie View,16
win,0.921,Wisconsin,5,North Dakota St.,16
win,0.865,Marquette,5,Fairleigh Dickinson,16
win,0.826,Marquette,5,North Dakota St.,16
win,0.868,Marquette,5,N.C. Central,16
win,0.891,Mississippi St.,5,N.C. Central,16
win,0.612,Marquette,5,Gardner-Webb,16
win,0.917,Marquette,5,Prairie View,16
win,0.903,Marquette,5,Iona,16
win,0.902,Auburn,5,N.C. Central,16
win,0.794,Wisconsin,5,Gardner-Webb,16
win,0.9,Auburn,5,Fairleigh Dickinson,16
win,0.928,Auburn,5,Iona,16
win,0.888,Mississippi St.,5,Fairleigh Dickinson,16
win,0.932,Mississippi St.,5,Prairie View,16
win,0.94,Auburn,5,Prairie View,16
win,0.869,Auburn,5,North Dakota St.,16
win,0.688,Auburn,5,Gardner-Webb,16
win,0.855,Mississippi St.,5,North Dakota St.,16
loss,0.608,Buffalo,6,Duke,1
win,0.536,Iowa St.,6,Gonzaga,1
win,0.625,Iowa St.,6,North Carolina,1
win,0.537,Maryland,6,Duke,1
win,0.544,Iowa St.,6,Duke,1
win,0.635,Villanova,6,North Carolina,1
win,0.53,Maryland,6,Gonzaga,1
loss,0.525,Buffalo,6,North Carolina,1
loss,0.666,Villanova,6,Virginia,1
win,0.547,Villanova,6,Gonzaga,1
loss,0.793,Buffalo,6,Virginia,1
loss,0.681,Maryland,6,Virginia,1
loss,0.675,Iowa St.,6,Virginia,1
win,0.619,Maryland,6,North Carolina,1
win,0.554,Villanova,6,Duke,1
loss,0.615,Buffalo,6,Gonzaga,1
loss,0.704,Buffalo,6,Michigan,2
loss,0.667,Buffalo,6,Michigan St.,2
loss,0.656,Buffalo,6,Tennessee,2
win,0.524,Villanova,6,Kentucky,2
win,0.514,Iowa St.,6,Kentucky,2
win,0.507,Maryland,6,Kentucky,2
loss,0.515,Maryland,6,Tennessee,2
loss,0.636,Buffalo,6,Kentucky,2
loss,0.57,Maryland,6,Michigan,2
loss,0.52,Iowa St.,6,Michigan St.,2
loss,0.508,Iowa St.,6,Tennessee,2
loss,0.563,Iowa St.,6,Michigan,2
win,0.502,Villanova,6,Tennessee,2
loss,0.527,Maryland,6,Michigan St.,2
loss,0.51,Villanova,6,Michigan St.,2
loss,0.553,Villanova,6,Michigan,2
loss,0.532,Iowa St.,6,Purdue,3
loss,0.649,Buffalo,6,Texas Tech,3
win,0.639,Iowa St.,6,LSU,3
win,0.505,Iowa St.,6,Houston,3
loss,0.51,Buffalo,6,LSU,3
loss,0.539,Maryland,6,Purdue,3
loss,0.502,Maryland,6,Houston,3
loss,0.644,Buffalo,6,Houston,3
win,0.515,Villanova,6,Houston,3
loss,0.5,Iowa St.,6,Texas Tech,3
win,0.51,Villanova,6,Texas Tech,3
loss,0.507,Maryland,6,Texas Tech,3
loss,0.522,Villanova,6,Purdue,3
win,0.649,Villanova,6,LSU,3
win,0.633,Maryland,6,LSU,3
loss,0.678,Buffalo,6,Purdue,3
win,0.655,Villanova,6,Florida St.,4
loss,0.594,Buffalo,6,Kansas St.,4
win,0.639,Maryland,6,Florida St.,4
win,0.558,Iowa St.,6,Kansas St.,4
win,0.551,Maryland,6,Kansas St.,4
win,0.646,Iowa St.,6,Florida St.,4
win,0.606,Iowa St.,6,Kansas,4
loss,0.503,Buffalo,6,Florida St.,4
loss,0.567,Iowa St.,6,Virginia Tech,4
loss,0.557,Villanova,6,Virginia Tech,4
loss,0.574,Maryland,6,Virginia Tech,4
win,0.599,Maryland,6,Kansas,4
loss,0.708,Buffalo,6,Virginia Tech,4
win,0.568,Villanova,6,Kansas St.,4
win,0.616,Villanova,6,Kansas,4
loss,0.546,Buffalo,6,Kansas,4
win,0.661,Villanova,6,Marquette,5
win,0.578,Iowa St.,6,Auburn,5
loss,0.574,Buffalo,6,Auburn,5
win,0.646,Maryland,6,Marquette,5
loss,0.557,Maryland,6,Wisconsin,5
loss,0.545,Buffalo,6,Mississippi St.,5
win,0.652,Iowa St.,6,Marquette,5
win,0.571,Maryland,6,Auburn,5
win,0.6,Maryland,6,Mississippi St.,5
win,0.606,Iowa St.,6,Mississippi St.,5
win,0.616,Villanova,6,Mississippi St.,5
win,0.588,Villanova,6,Auburn,5
loss,0.693,Buffalo,6,Wisconsin,5
loss,0.551,Iowa St.,6,Wisconsin,5
loss,0.54,Villanova,6,Wisconsin,5
win,0.504,Buffalo,6,Marquette,5
win,0.509,Maryland,6,Villanova,6
win,0.536,Villanova,6,Iowa St.,6
win,0.532,Iowa St.,6,Maryland,6
win,0.656,Maryland,6,Buffalo,6
win,0.516,Iowa St.,6,Villanova,6
win,0.518,Maryland,6,Iowa St.,6
loss,0.625,Buffalo,6,Iowa St.,6
win,0.662,Iowa St.,6,Buffalo,6
loss,0.619,Buffalo,6,Maryland,6
loss,0.634,Buffalo,6,Villanova,6
win,0.542,Villanova,6,Maryland,6
win,0.671,Villanova,6,Buffalo,6
win,0.545,Iowa St.,6,Wofford,7
win,0.572,Maryland,6,Nevada,7
loss,0.513,Villanova,6,Cincinnati,7
win,0.538,Maryland,6,Wofford,7
win,0.512,Iowa St.,6,Louisville,7
loss,0.67,Buffalo,6,Cincinnati,7
win,0.579,Iowa St.,6,Nevada,7
win,0.522,Villanova,6,Louisville,7
win,0.555,Villanova,6,Wofford,7
win,0.505,Maryland,6,Louisville,7
loss,0.53,Maryland,6,Cincinnati,7
loss,0.607,Buffalo,6,Wofford,7
win,0.589,Villanova,6,Nevada,7
loss,0.573,Buffalo,6,Nevada,7
loss,0.523,Iowa St.,6,Cincinnati,7
loss,0.638,Buffalo,6,Louisville,7
win,0.664,Maryland,6,Utah St.,8
win,0.619,Maryland,6,Ole Miss,8
win,0.679,Villanova,6,Utah St.,8
loss,0.525,Buffalo,6,Ole Miss,8
win,0.67,Iowa St.,6,Utah St.,8
win,0.577,Maryland,6,Syracuse,8
win,0.635,Villanova,6,Ole Miss,8
win,0.584,Iowa St.,6,Syracuse,8
win,0.667,Maryland,6,VCU,8
win,0.682,Villanova,6,VCU,8
win,0.594,Villanova,6,Syracuse,8
win,0.527,Buffalo,6,VCU,8
win,0.625,Iowa St.,6,Ole Miss,8
win,0.524,Buffalo,6,Utah St.,8
loss,0.568,Buffalo,6,Syracuse,8
win,0.673,Iowa St.,6,VCU,8
win,0.615,Iowa St.,6,Washington,9
loss,0.536,Buffalo,6,Washington,9
win,0.647,Villanova,6,Oklahoma,9
win,0.602,Maryland,6,Baylor,9
win,0.631,Maryland,6,Oklahoma,9
loss,0.512,Buffalo,6,Oklahoma,9
win,0.589,Villanova,6,UCF,9
win,0.579,Iowa St.,6,UCF,9
win,0.638,Iowa St.,6,Oklahoma,9
win,0.573,Maryland,6,UCF,9
loss,0.573,Buffalo,6,UCF,9
win,0.609,Maryland,6,Washington,9
win,0.618,Villanova,6,Baylor,9
loss,0.543,Buffalo,6,Baylor,9
win,0.608,Iowa St.,6,Baylor,9
win,0.625,Villanova,6,Washington,9
win,0.636,Villanova,6,Iowa,10
win,0.565,Buffalo,6,Minnesota,10
win,0.738,Villanova,6,Seton Hall,10
win,0.7,Maryland,6,Minnesota,10
win,0.511,Villanova,6,Florida,10
win,0.62,Maryland,6,Iowa,10
win,0.501,Iowa St.,6,Florida,10
loss,0.524,Buffalo,6,Iowa,10
win,0.73,Iowa St.,6,Seton Hall,10
win,0.627,Iowa St.,6,Iowa,10
win,0.706,Iowa St.,6,Minnesota,10
loss,0.648,Buffalo,6,Florida,10
win,0.594,Buffalo,6,Seton Hall,10
win,0.714,Villanova,6,Minnesota,10
win,0.724,Maryland,6,Seton Hall,10
loss,0.506,Maryland,6,Florida,10
win,0.727,Maryland,6,Arizona St.,11
win,0.741,Villanova,6,Arizona St.,11
loss,0.59,Buffalo,6,Ohio St.,11
win,0.755,Villanova,6,Temple,11
win,0.803,Villanova,6,Belmont,11
win,0.616,Buffalo,6,Temple,11
win,0.597,Buffalo,6,Arizona St.,11
win,0.587,Buffalo,6,St. John's (NY),11
win,0.733,Iowa St.,6,Arizona St.,11
win,0.555,Maryland,6,Ohio St.,11
win,0.747,Iowa St.,6,Temple,11
win,0.718,Maryland,6,St. John's (NY),11
win,0.679,Buffalo,6,Belmont,11
win,0.796,Iowa St.,6,Belmont,11
loss,0.631,Buffalo,6,Saint Mary's (CA),11
win,0.792,Maryland,6,Belmont,11
win,0.724,Iowa St.,6,St. John's (NY),11
win,0.742,Maryland,6,Temple,11
win,0.572,Villanova,6,Ohio St.,11
win,0.519,Iowa St.,6,Saint Mary's (CA),11
win,0.732,Villanova,6,St. John's (NY),11
win,0.512,Maryland,6,Saint Mary's (CA),11
win,0.562,Iowa St.,6,Ohio St.,11
win,0.529,Villanova,6,Saint Mary's (CA),11
win,0.51,Buffalo,6,New Mexico St.,12
win,0.658,Iowa St.,6,New Mexico St.,12
loss,0.561,Buffalo,6,Oregon,12
win,0.538,Maryland,6,Liberty,12
win,0.651,Maryland,6,New Mexico St.,12
win,0.633,Maryland,6,Murray St.,12
win,0.591,Iowa St.,6,Oregon,12
loss,0.607,Buffalo,6,Liberty,12
win,0.584,Maryland,6,Oregon,12
win,0.555,Villanova,6,Liberty,12
win,0.639,Iowa St.,6,Murray St.,12
win,0.544,Iowa St.,6,Liberty,12
win,0.601,Villanova,6,Oregon,12
win,0.667,Villanova,6,New Mexico St.,12
loss,0.51,Buffalo,6,Murray St.,12
win,0.649,Villanova,6,Murray St.,12
win,0.759,Iowa St.,6,Saint Louis,13
win,0.672,Villanova,6,Vermont,13
win,0.776,Villanova,6,UC Irvine,13
win,0.758,Maryland,6,Northeastern,13
win,0.769,Iowa St.,6,UC Irvine,13
win,0.764,Maryland,6,UC Irvine,13
win,0.754,Maryland,6,Saint Louis,13
win,0.763,Iowa St.,6,Northeastern,13
win,0.63,Buffalo,6,Saint Louis,13
win,0.766,Villanova,6,Saint Louis,13
win,0.515,Buffalo,6,Vermont,13
win,0.656,Maryland,6,Vermont,13
win,0.77,Villanova,6,Northeastern,13
win,0.643,Buffalo,6,UC Irvine,13
win,0.663,Iowa St.,6,Vermont,13
win,0.635,Buffalo,6,Northeastern,13
win,0.804,Villanova,6,Yale,14
win,0.696,Buffalo,6,Georgia St.,14
win,0.577,Buffalo,6,Old Dominion,14
win,0.68,Buffalo,6,Yale,14
win,0.579,Buffalo,6,Northern Ky.,14
win,0.805,Maryland,6,Georgia St.,14
win,0.716,Iowa St.,6,Old Dominion,14
win,0.725,Villanova,6,Northern Ky.,14
win,0.717,Iowa St.,6,Northern Ky.,14
win,0.724,Villanova,6,Old Dominion,14
win,0.711,Maryland,6,Northern Ky.,14
win,0.797,Iowa St.,6,Yale,14
win,0.809,Iowa St.,6,Georgia St.,14
win,0.793,Maryland,6,Yale,14
win,0.815,Villanova,6,Georgia St.,14
win,0.71,Maryland,6,Old Dominion,14
win,0.766,Iowa St.,6,Montana,15
win,0.773,Villanova,6,Montana,15
win,0.832,Buffalo,6,Bradley,15
win,0.841,Villanova,6,Colgate,15
win,0.733,Buffalo,6,Colgate,15
win,0.639,Buffalo,6,Montana,15
win,0.905,Villanova,6,Bradley,15
win,0.707,Buffalo,6,Abilene Christian,15
win,0.899,Maryland,6,Bradley,15
win,0.823,Villanova,6,Abilene Christian,15
win,0.817,Iowa St.,6,Abilene Christian,15
win,0.761,Maryland,6,Montana,15
win,0.813,Maryland,6,Abilene Christian,15
win,0.832,Maryland,6,Colgate,15
win,0.835,Iowa St.,6,Colgate,15
win,0.902,Iowa St.,6,Bradley,15
win,0.736,Iowa St.,6,Gardner-Webb,16
win,0.953,Villanova,6,Prairie View,16
win,0.897,Villanova,6,North Dakota St.,16
win,0.924,Villanova,6,N.C. Central,16
win,0.922,Villanova,6,Fairleigh Dickinson,16
win,0.941,Maryland,6,Iona,16
win,0.951,Iowa St.,6,Prairie View,16
win,0.82,Buffalo,6,North Dakota St.,16
win,0.919,Maryland,6,N.C. Central,16
win,0.95,Maryland,6,Prairie View,16
win,0.891,Maryland,6,North Dakota St.,16
win,0.921,Iowa St.,6,N.C. Central,16
win,0.601,Buffalo,6,Gardner-Webb,16
win,0.942,Iowa St.,6,Iona,16
win,0.917,Maryland,6,Fairleigh Dickinson,16
win,0.893,Iowa St.,6,North Dakota St.,16
win,0.919,Iowa St.,6,Fairleigh Dickinson,16
win,0.898,Buffalo,6,Iona,16
win,0.914,Buffalo,6,Prairie View,16
win,0.86,Buffalo,6,Fairleigh Dickinson,16
win,0.863,Buffalo,6,N.C. Central,16
win,0.743,Villanova,6,Gardner-Webb,16
win,0.945,Villanova,6,Iona,16
win,0.73,Maryland,6,Gardner-Webb,16
win,0.673,Cincinnati,7,North Carolina,1
loss,0.662,Louisville,7,Virginia,1
win,0.523,Wofford,7,Duke,1
loss,0.522,Nevada,7,Gonzaga,1
win,0.516,Wofford,7,Gonzaga,1
loss,0.725,Nevada,7,Virginia,1
loss,0.515,Nevada,7,Duke,1
loss,0.693,Wofford,7,Virginia,1
win,0.551,Louisville,7,Gonzaga,1
win,0.595,Cincinnati,7,Duke,1
win,0.588,Cincinnati,7,Gonzaga,1
win,0.558,Louisville,7,Duke,1
loss,0.628,Cincinnati,7,Virginia,1
win,0.569,Nevada,7,North Carolina,1
win,0.639,Louisville,7,North Carolina,1
win,0.606,Wofford,7,North Carolina,1
win,0.544,Cincinnati,7,Tennessee,2
win,0.566,Cincinnati,7,Kentucky,2
win,0.532,Cincinnati,7,Michigan St.,2
loss,0.545,Nevada,7,Kentucky,2
loss,0.506,Louisville,7,Michigan St.,2
loss,0.529,Wofford,7,Tennessee,2
win,0.506,Louisville,7,Tennessee,2
loss,0.507,Wofford,7,Kentucky,2
loss,0.512,Cincinnati,7,Michigan,2
loss,0.541,Wofford,7,Michigan St.,2
loss,0.584,Wofford,7,Michigan,2
loss,0.549,Louisville,7,Michigan,2
loss,0.62,Nevada,7,Michigan,2
loss,0.579,Nevada,7,Michigan St.,2
win,0.528,Louisville,7,Kentucky,2
loss,0.567,Nevada,7,Tennessee,2
loss,0.521,Wofford,7,Texas Tech,3
win,0.62,Wofford,7,LSU,3
loss,0.553,Wofford,7,Purdue,3
win,0.557,Cincinnati,7,Houston,3
loss,0.515,Wofford,7,Houston,3
win,0.552,Cincinnati,7,Texas Tech,3
win,0.52,Louisville,7,Houston,3
win,0.52,Cincinnati,7,Purdue,3
loss,0.59,Nevada,7,Purdue,3
win,0.653,Louisville,7,LSU,3
win,0.686,Cincinnati,7,LSU,3
loss,0.518,Louisville,7,Purdue,3
win,0.515,Louisville,7,Texas Tech,3
win,0.583,Nevada,7,LSU,3
loss,0.554,Nevada,7,Houston,3
loss,0.559,Nevada,7,Texas Tech,3
win,0.538,Wofford,7,Kansas St.,4
win,0.609,Cincinnati,7,Kansas St.,4
win,0.627,Wofford,7,Florida St.,4
win,0.59,Nevada,7,Florida St.,4
win,0.62,Louisville,7,Kansas,4
loss,0.624,Nevada,7,Virginia Tech,4
win,0.548,Nevada,7,Kansas,4
loss,0.553,Louisville,7,Virginia Tech,4
win,0.692,Cincinnati,7,Florida St.,4
loss,0.587,Wofford,7,Virginia Tech,4
loss,0.5,Nevada,7,Kansas St.,4
loss,0.515,Cincinnati,7,Virginia Tech,4
win,0.573,Louisville,7,Kansas St.,4
win,0.654,Cincinnati,7,Kansas,4
win,0.659,Louisville,7,Florida St.,4
win,0.586,Wofford,7,Kansas,4
win,0.665,Louisville,7,Marquette,5
win,0.698,Cincinnati,7,Marquette,5
loss,0.571,Wofford,7,Wisconsin,5
win,0.587,Wofford,7,Mississippi St.,5
loss,0.608,Nevada,7,Wisconsin,5
win,0.549,Nevada,7,Mississippi St.,5
win,0.519,Nevada,7,Auburn,5
win,0.633,Wofford,7,Marquette,5
loss,0.536,Louisville,7,Wisconsin,5
win,0.501,Cincinnati,7,Wisconsin,5
win,0.597,Nevada,7,Marquette,5
win,0.655,Cincinnati,7,Mississippi St.,5
win,0.628,Cincinnati,7,Auburn,5
win,0.62,Louisville,7,Mississippi St.,5
win,0.592,Louisville,7,Auburn,5
win,0.558,Wofford,7,Auburn,5
loss,0.504,Wofford,7,Villanova,6
win,0.644,Wofford,7,Buffalo,6
loss,0.534,Nevada,7,Iowa St.,6
win,0.505,Wofford,7,Iowa St.,6
win,0.707,Cincinnati,7,Buffalo,6
win,0.568,Cincinnati,7,Villanova,6
win,0.577,Cincinnati,7,Iowa St.,6
win,0.675,Louisville,7,Buffalo,6
win,0.584,Cincinnati,7,Maryland,6
win,0.54,Louisville,7,Iowa St.,6
loss,0.527,Nevada,7,Maryland,6
win,0.512,Wofford,7,Maryland,6
loss,0.543,Nevada,7,Villanova,6
win,0.547,Louisville,7,Maryland,6
win,0.531,Louisville,7,Villanova,6
win,0.608,Nevada,7,Buffalo,6
loss,0.509,Wofford,7,Louisville,7
win,0.629,Cincinnati,7,Nevada,7
win,0.564,Cincinnati,7,Louisville,7
win,0.596,Cincinnati,7,Wofford,7
loss,0.544,Wofford,7,Cincinnati,7
loss,0.547,Nevada,7,Louisville,7
win,0.56,Louisville,7,Wofford,7
win,0.593,Louisville,7,Nevada,7
loss,0.509,Louisville,7,Cincinnati,7
win,0.559,Wofford,7,Nevada,7
loss,0.581,Nevada,7,Cincinnati,7
loss,0.514,Nevada,7,Wofford,7
win,0.616,Nevada,7,Utah St.,8
win,0.639,Louisville,7,Ole Miss,8
win,0.619,Nevada,7,VCU,8
win,0.714,Cincinnati,7,Utah St.,8
win,0.606,Wofford,7,Ole Miss,8
win,0.673,Cincinnati,7,Ole Miss,8
win,0.526,Nevada,7,Syracuse,8
win,0.634,Cincinnati,7,Syracuse,8
win,0.652,Wofford,7,Utah St.,8
win,0.564,Wofford,7,Syracuse,8
win,0.598,Louisville,7,Syracuse,8
win,0.569,Nevada,7,Ole Miss,8
win,0.717,Cincinnati,7,VCU,8
win,0.686,Louisville,7,VCU,8
win,0.683,Louisville,7,Utah St.,8
win,0.655,Wofford,7,VCU,8
win,0.589,Wofford,7,Baylor,9
win,0.629,Louisville,7,Washington,9
win,0.595,Wofford,7,Washington,9
win,0.558,Nevada,7,Washington,9
win,0.619,Wofford,7,Oklahoma,9
win,0.551,Nevada,7,Baylor,9
win,0.629,Cincinnati,7,UCF,9
win,0.559,Wofford,7,UCF,9
win,0.594,Louisville,7,UCF,9
win,0.651,Louisville,7,Oklahoma,9
win,0.582,Nevada,7,Oklahoma,9
win,0.521,Nevada,7,UCF,9
win,0.685,Cincinnati,7,Oklahoma,9
win,0.622,Louisville,7,Baylor,9
win,0.657,Cincinnati,7,Baylor,9
win,0.663,Cincinnati,7,Washington,9
win,0.57,Nevada,7,Iowa,10
loss,0.52,Wofford,7,Florida,10
win,0.741,Louisville,7,Seton Hall,10
win,0.688,Wofford,7,Minnesota,10
win,0.718,Louisville,7,Minnesota,10
win,0.654,Nevada,7,Minnesota,10
loss,0.558,Nevada,7,Florida,10
win,0.516,Louisville,7,Florida,10
win,0.681,Nevada,7,Seton Hall,10
win,0.747,Cincinnati,7,Minnesota,10
win,0.713,Wofford,7,Seton Hall,10
win,0.64,Louisville,7,Iowa,10
win,0.769,Cincinnati,7,Seton Hall,10
win,0.607,Wofford,7,Iowa,10
win,0.553,Cincinnati,7,Florida,10
win,0.674,Cincinnati,7,Iowa,10
win,0.771,Cincinnati,7,Arizona St.,11
win,0.534,Louisville,7,Saint Mary's (CA),11
win,0.716,Wofford,7,Arizona St.,11
win,0.613,Cincinnati,7,Ohio St.,11
win,0.785,Cincinnati,7,Temple,11
win,0.764,Cincinnati,7,St. John's (NY),11
win,0.782,Wofford,7,Belmont,11
loss,0.54,Nevada,7,Saint Mary's (CA),11
loss,0.501,Wofford,7,Saint Mary's (CA),11
win,0.504,Nevada,7,Ohio St.,11
win,0.542,Wofford,7,Ohio St.,11
win,0.684,Nevada,7,Arizona St.,11
win,0.732,Wofford,7,Temple,11
win,0.755,Nevada,7,Belmont,11
win,0.805,Louisville,7,Belmont,11
win,0.744,Louisville,7,Arizona St.,11
win,0.7,Nevada,7,Temple,11
win,0.707,Wofford,7,St. John's (NY),11
win,0.571,Cincinnati,7,Saint Mary's (CA),11
win,0.735,Louisville,7,St. John's (NY),11
win,0.758,Louisville,7,Temple,11
win,0.577,Louisville,7,Ohio St.,11
win,0.828,Cincinnati,7,Belmont,11
win,0.674,Nevada,7,St. John's (NY),11
win,0.603,Nevada,7,New Mexico St.,12
win,0.653,Louisville,7,Murray St.,12
win,0.641,Cincinnati,7,Oregon,12
win,0.686,Cincinnati,7,Murray St.,12
win,0.62,Wofford,7,Murray St.,12
win,0.639,Wofford,7,New Mexico St.,12
win,0.571,Wofford,7,Oregon,12
win,0.524,Wofford,7,Liberty,12
win,0.583,Nevada,7,Murray St.,12
win,0.533,Nevada,7,Oregon,12
win,0.703,Cincinnati,7,New Mexico St.,12
win,0.596,Cincinnati,7,Liberty,12
loss,0.514,Nevada,7,Liberty,12
win,0.559,Louisville,7,Liberty,12
win,0.671,Louisville,7,New Mexico St.,12
win,0.605,Louisville,7,Oregon,12
win,0.713,Nevada,7,Saint Louis,13
win,0.724,Nevada,7,UC Irvine,13
win,0.743,Wofford,7,Saint Louis,13
win,0.779,Louisville,7,UC Irvine,13
win,0.644,Wofford,7,Vermont,13
win,0.754,Wofford,7,UC Irvine,13
win,0.608,Nevada,7,Vermont,13
win,0.773,Louisville,7,Northeastern,13
win,0.708,Cincinnati,7,Vermont,13
win,0.769,Louisville,7,Saint Louis,13
win,0.795,Cincinnati,7,Saint Louis,13
win,0.804,Cincinnati,7,UC Irvine,13
win,0.798,Cincinnati,7,Northeastern,13
win,0.717,Nevada,7,Northeastern,13
win,0.676,Louisville,7,Vermont,13
win,0.747,Wofford,7,Northeastern,13
win,0.807,Louisville,7,Yale,14
win,0.729,Louisville,7,Northern Ky.,14
win,0.818,Louisville,7,Georgia St.,14
win,0.728,Louisville,7,Old Dominion,14
win,0.7,Wofford,7,Northern Ky.,14
win,0.699,Wofford,7,Old Dominion,14
win,0.796,Wofford,7,Georgia St.,14
win,0.77,Nevada,7,Georgia St.,14
win,0.757,Cincinnati,7,Northern Ky.,14
win,0.829,Cincinnati,7,Yale,14
win,0.757,Cincinnati,7,Old Dominion,14
win,0.666,Nevada,7,Old Dominion,14
win,0.756,Nevada,7,Yale,14
win,0.784,Wofford,7,Yale,14
win,0.839,Cincinnati,7,Georgia St.,14
win,0.667,Nevada,7,Northern Ky.,14
win,0.894,Wofford,7,Bradley,15
win,0.846,Cincinnati,7,Abilene Christian,15
win,0.804,Wofford,7,Abilene Christian,15
win,0.801,Cincinnati,7,Montana,15
win,0.862,Cincinnati,7,Colgate,15
win,0.776,Louisville,7,Montana,15
win,0.825,Louisville,7,Abilene Christian,15
win,0.879,Nevada,7,Bradley,15
win,0.919,Cincinnati,7,Bradley,15
win,0.907,Louisville,7,Bradley,15
win,0.843,Louisville,7,Colgate,15
win,0.824,Wofford,7,Colgate,15
win,0.8,Nevada,7,Colgate,15
win,0.721,Nevada,7,Montana,15
win,0.779,Nevada,7,Abilene Christian,15
win,0.751,Wofford,7,Montana,15
win,0.902,Nevada,7,N.C. Central,16
win,0.869,Nevada,7,North Dakota St.,16
win,0.915,Wofford,7,N.C. Central,16
win,0.928,Nevada,7,Iona,16
win,0.885,Wofford,7,North Dakota St.,16
win,0.923,Louisville,7,Fairleigh Dickinson,16
win,0.747,Louisville,7,Gardner-Webb,16
win,0.719,Wofford,7,Gardner-Webb,16
win,0.947,Wofford,7,Prairie View,16
win,0.912,Wofford,7,Fairleigh Dickinson,16
win,0.938,Wofford,7,Iona,16
win,0.953,Cincinnati,7,Iona,16
win,0.939,Nevada,7,Prairie View,16
win,0.899,Nevada,7,Fairleigh Dickinson,16
win,0.945,Louisville,7,Iona,16
win,0.774,Cincinnati,7,Gardner-Webb,16
win,0.912,Cincinnati,7,North Dakota St.,16
win,0.935,Cincinnati,7,N.C. Central,16
win,0.933,Cincinnati,7,Fairleigh Dickinson,16
win,0.96,Cincinnati,7,Prairie View,16
win,0.925,Louisville,7,N.C. Central,16
win,0.687,Nevada,7,Gardner-Webb,16
win,0.899,Louisville,7,North Dakota St.,16
win,0.954,Louisville,7,Prairie View,16
loss,0.729,Syracuse,8,Virginia,1
loss,0.8,Utah St.,8,Virginia,1
loss,0.621,VCU,8,Duke,1
loss,0.527,Syracuse,8,Gonzaga,1
loss,0.535,Utah St.,8,North Carolina,1
win,0.518,Ole Miss,8,North Carolina,1
loss,0.617,Utah St.,8,Duke,1
loss,0.573,Ole Miss,8,Gonzaga,1
loss,0.52,Syracuse,8,Duke,1
loss,0.539,VCU,8,North Carolina,1
loss,0.628,VCU,8,Gonzaga,1
win,0.564,Syracuse,8,North Carolina,1
loss,0.803,VCU,8,Virginia,1
loss,0.764,Ole Miss,8,Virginia,1
loss,0.624,Utah St.,8,Gonzaga,1
loss,0.566,Ole Miss,8,Duke,1
loss,0.679,VCU,8,Michigan St.,2
loss,0.649,VCU,8,Kentucky,2
loss,0.716,VCU,8,Michigan,2
loss,0.713,Utah St.,8,Michigan,2
loss,0.625,Syracuse,8,Michigan,2
